row_id,num_sold
70128,467.20868
70129,387.0796
70130,339.2642
70131,502.95764
70132,166.82579
70133,133.35358
70134,118.16523
70135,182.57153
70136,447.1223
70137,364.51712
70138,311.4801
70139,480.78036
70140,160.37395
70141,128.37273
70142,110.845535
70143,174.68365
70144,469.98068
70145,389.89737
70146,341.47845
70147,515.89966
70148,172.95163
70149,140.79659
70150,124.910225
70151,192.93384
70152,438.82724
70153,359.59732
70154,303.18304
70155,463.71527
70156,157.8306
70157,124.218414
70158,104.243416
70159,168.82216
70160,400.15805
70161,319.06403
70162,257.22308
70163,426.2381
70164,131.97148
70165,105.84184
70166,79.0457
70167,143.63535
70168,418.76065
70169,345.12604
70170,289.1986
70171,450.11118
70172,150.86249
70173,119.135284
70174,96.94758
70175,162.93251
70176,536.95215
70177,426.82578
70178,357.30542
70179,567.6306
70180,190.42229
70181,154.3811
70182,125.77239
70183,207.86473
70184,492.9751
70185,388.94373
70186,329.67615
70187,523.0751
70188,176.03867
70189,138.39943
70190,117.97279
70191,193.50443
70192,504.16327
70193,400.01837
70194,343.72458
70195,541.2207
70196,177.26134
70197,143.73663
70198,120.70275
70199,200.7674
70200,497.87802
70201,398.3218
70202,340.82455
70203,523.3042
70204,178.71144
70205,140.45628
70206,120.14294
70207,195.29448
70208,478.38898
70209,378.7817
70210,311.3767
70211,511.43106
70212,169.35893
70213,136.47426
70214,110.16459
70215,190.092
70216,478.63
70217,384.666
70218,328.15057
70219,509.0718
70220,173.41443
70221,138.3181
70222,117.35918
70223,189.02771
70224,572.67303
70225,469.3518
70226,388.06012
70227,601.04846
70228,205.03235
70229,167.27979
70230,136.99841
70231,222.35643
70232,520.3096
70233,421.31934
70234,352.3443
70235,548.5432
70236,187.49428
70237,150.72739
70238,124.4556
70239,204.1964
70240,543.3083
70241,441.53708
70242,377.43292
70243,576.45874
70244,187.17937
70245,157.6404
70246,130.75768
70247,210.76654
70248,520.8725
70249,425.7421
70250,361.29303
70251,546.94055
70252,189.51784
70253,149.54333
70254,127.79827
70255,207.4552
70256,504.25687
70257,405.52505
70258,333.32773
70259,533.85944
70260,181.55383
70261,146.5826
70262,117.105606
70263,199.14726
70264,505.02725
70265,414.2604
70266,352.28326
70267,531.9999
70268,185.37238
70269,148.98935
70270,124.374466
70271,199.50064
70272,467.92014
70273,368.95917
70274,306.7694
70275,486.36267
70276,165.85849
70277,132.77235
70278,105.10037
70279,178.81125
70280,423.97983
70281,345.49744
70282,279.02405
70283,448.31372
70284,153.02768
70285,121.759926
70286,99.48553
70287,167.82973
70288,448.98718
70289,374.49997
70290,305.58945
70291,483.6752
70292,160.80379
70293,132.44072
70294,107.11605
70295,179.62093
70296,432.35764
70297,347.23184
70298,292.81448
70299,453.7284
70300,154.85413
70301,121.79968
70302,101.915596
70303,170.78482
70304,427.08517
70305,331.25818
70306,267.32687
70307,443.5913
70308,149.07806
70309,116.62539
70310,93.63987
70311,161.65424
70312,413.16968
70313,338.36734
70314,276.9616
70315,436.31442
70316,148.60759
70317,119.78325
70318,98.38436
70319,162.5861
70320,467.13086
70321,368.02646
70322,306.79672
70323,484.74423
70324,165.96912
70325,132.5307
70326,105.33867
70327,177.587
70328,423.4298
70329,344.67578
70330,279.21222
70331,447.51266
70332,152.69106
70333,120.95338
70334,98.83972
70335,166.36166
70336,447.97546
70337,372.67886
70338,304.59396
70339,481.34204
70340,160.1072
70341,130.9626
70342,106.151566
70343,176.71342
70344,431.14215
70345,346.03494
70346,291.4804
70347,452.33908
70348,154.54472
70349,120.84422
70350,100.90775
70351,169.47417
70352,425.6805
70353,330.4538
70354,267.54047
70355,442.93597
70356,149.2017
70357,115.26213
70358,93.94876
70359,160.97047
70360,412.08334
70361,337.0602
70362,276.41302
70363,434.90942
70364,148.41324
70365,119.30192
70366,98.089485
70367,161.24907
70368,456.1889
70369,356.96918
70370,303.04105
70371,477.7189
70372,159.77477
70373,127.91954
70374,103.69816
70375,174.34549
70376,415.13928
70377,337.20612
70378,279.41602
70379,443.30487
70380,147.05043
70381,117.48629
70382,98.4442
70383,163.41972
70384,432.34146
70385,357.34933
70386,300.43982
70387,468.7811
70388,153.25522
70389,125.822136
70390,103.25037
70391,171.302
70392,425.2769
70393,340.5395
70394,290.48123
70395,449.8458
70396,149.41254
70397,117.049225
70398,97.83793
70399,166.1486
70400,405.72537
70401,314.3849
70402,259.00348
70403,423.25626
70404,138.68863
70405,107.148705
70406,86.906364
70407,149.14516
70408,402.92154
70409,326.62738
70410,272.30872
70411,429.83298
70412,142.20647
70413,112.85745
70414,94.56009
70415,157.07771
70416,446.71317
70417,347.69577
70418,297.54013
70419,466.5986
70420,156.83052
