row_id,num_sold
70128,476.4927
70129,390.74075
70130,341.13162
70131,502.0637
70132,171.31822
70133,140.79126
70134,122.827965
70135,185.20166
70136,450.2469
70137,363.85052
70138,308.59772
70139,473.72485
70140,158.93257
70141,130.88422
70142,111.059654
70143,172.54587
70144,468.17285
70145,394.6637
70146,339.14758
70147,509.039
70148,168.0376
70149,142.12042
70150,122.39654
70151,188.08855
70152,447.60248
70153,350.6461
70154,302.8321
70155,471.945
70156,163.63353
70157,126.14996
70158,106.174446
70159,175.04512
70160,394.2195
70161,316.08057
70162,260.13177
70163,419.7427
70164,137.82552
70165,107.991325
70166,87.21964
70167,145.15126
70168,421.6174
70169,341.52518
70170,282.23257
70171,443.71564
70172,151.88843
70173,118.58615
70174,96.776245
70175,161.7162
70176,542.1118
70177,424.23538
70178,358.0305
70179,561.2491
70180,192.73352
70181,156.9047
70182,128.44002
70183,207.50276
70184,492.4096
70185,384.73096
70186,330.35968
70187,512.6645
70188,172.9962
70189,138.25093
70190,118.43504
70191,190.21716
70192,505.43652
70193,397.7614
70194,343.70505
70195,533.96985
70196,178.14722
70197,145.89568
70198,121.107414
70199,199.91069
70200,501.33786
70201,389.30594
70202,339.15424
70203,530.81
70204,179.89818
70205,137.92464
70206,117.761795
70207,197.55168
70208,477.37833
70209,373.10184
70210,311.19534
70211,506.0183
70212,171.94873
70213,132.8115
70214,111.601906
70215,185.64885
70216,481.32523
70217,385.91724
70218,328.27304
70219,510.18356
70220,173.02663
70221,139.28741
70222,118.32965
70223,192.77702
70224,564.4068
70225,469.14703
70226,382.61246
70227,590.41364
70228,203.46573
70229,169.66226
70230,135.49416
70231,218.21248
70232,510.30148
70233,416.54758
70234,344.41995
70235,536.308
70236,180.91129
70237,149.64377
70238,122.88799
70239,202.15422
70240,526.2061
70241,432.75275
70242,369.36105
70243,564.63184
70244,183.58966
70245,155.59637
70246,127.942856
70247,206.21378
70248,519.2927
70249,414.8382
70250,349.4769
70251,550.8832
70252,187.90671
70253,146.88939
70254,121.80062
70255,206.92642
70256,496.18777
70257,395.0399
70258,326.29803
70259,525.08466
70260,178.11154
70261,138.55106
70262,116.23723
70263,191.65955
70264,496.98758
70265,414.52118
70266,344.30276
70267,524.1128
70268,178.34625
70269,147.03157
70270,122.457756
70271,196.59697
70272,464.698
70273,363.72375
70274,307.56253
70275,486.93997
70276,167.2567
70277,128.6106
70278,105.41149
70279,176.11597
70280,422.8862
70281,344.60474
70282,276.02362
70283,446.9951
70284,148.90717
70285,122.275826
70286,99.9601
70287,166.1532
70288,447.94202
70289,368.51056
70290,303.52396
70291,481.6661
70292,162.05714
70293,128.25519
70294,105.83181
70295,174.95546
70296,436.60266
70297,343.6191
70298,286.60587
70299,459.54684
70300,150.47624
70301,117.06045
70302,97.39275
70303,167.21634
70304,418.69055
70305,327.34875
70306,264.5252
70307,438.7937
70308,149.36993
70309,118.946144
70310,92.65202
70311,162.53754
70312,412.95038
70313,336.03052
70314,273.35718
70315,431.61264
70316,146.73965
70317,116.205185
70318,96.96036
70319,157.36412
70320,463.57196
70321,360.81143
70322,304.1292
70323,484.9167
70324,168.082
70325,127.16611
70326,105.38446
70327,174.7918
70328,424.85855
70329,342.14862
70330,275.48038
70331,447.00748
70332,150.09215
70333,119.70213
70334,97.74268
70335,162.80307
70336,447.12866
70337,364.3243
70338,301.36453
70339,479.02805
70340,161.05304
70341,125.86137
70342,103.59336
70343,169.32664
70344,436.016
70345,340.22623
70346,285.97784
70347,458.75836
70348,151.73415
70349,115.26446
70350,96.07477
70351,164.81493
70352,419.1079
70353,324.38815
70354,264.69235
70355,441.42374
70356,150.10605
70357,114.85193
70358,92.20342
70359,162.01852
70360,413.94208
70361,333.42923
70362,272.6778
70363,432.33533
70364,147.20874
70365,114.66311
70366,97.14048
70367,156.37614
70368,447.70288
70369,351.3018
70370,300.32715
70371,474.09747
70372,159.79
70373,122.735466
70374,103.45384
70375,170.56984
70376,416.07538
70377,335.8754
70378,277.35092
70379,441.65164
70380,144.03726
70381,117.05151
70382,98.26188
70383,160.29556
70384,430.564
70385,353.01178
70386,300.47156
70387,465.1377
70388,153.25342
70389,123.26896
70390,102.60513
70391,165.39445
70392,423.89078
70393,334.65387
70394,283.1493
70395,449.68115
70396,144.6148
70397,114.21095
70398,94.15643
70399,161.77551
70400,395.13745
70401,310.66107
70402,255.39189
70403,414.84875
70404,135.99396
70405,107.56772
70406,85.41287
70407,147.41946
70408,399.98257
70409,326.01727
70410,265.4615
70411,422.9234
70412,137.77765
70413,112.0285
70414,92.541
70415,152.57623
70416,438.74988
70417,341.26727
70418,297.7481
70419,461.62305
70420,155.82785
70421,120.25444
70422,102.42468
70423,166.31776
70424,406.86786
70425,326.27954
70426,273.72543
70427,430.40616
70428,141.7496
70429,113.74321
70430,96.194496
70431,158.79555
70432,417.12222
70433,340.1245
70434,290.83975
70435,449.07938
70436,144.68681
70437,115.48597
70438,98.668236
70439,158.99316
70440,428.83038
70441,334.84763
70442,290.27155
70443,452.06757
70444,148.95241
70445,115.52463
70446,95.55177
70447,162.62872
70448,417.9234
70449,325.7786
70450,274.6738
70451,445.32745
70452,146.77023
70453,115.322075
70454,96.532974
70455,162.51442
70456,400.681
70457,323.32178
70458,274.74493
70459,423.81903
70460,140.40636
70461,112.33537
70462,97.931305
70463,154.57285
70464,455.81674
70465,343.25235
70466,303.0526
70467,479.32928
70468,161.28987
70469,123.96602
70470,105.48615
70471,175.18457
70472,413.36902
70473,322.73004
70474,274.15234
70475,435.76
70476,141.7013
70477,113.364235
70478,95.90592
70479,156.93369
70480,424.80362
70481,332.82156
70482,288.37558
70483,453.50632
70484,146.31107
70485,116.57107
70486,97.84168
70487,161.41254
70488,442.64752
70489,341.93832
70490,294.03302
