row_id,num_sold
70128,481.4238586425781
70129,386.1017150878906
70130,330.9552307128906
70131,505.6444091796875
70132,166.8480682373047
70133,133.80271911621094
70134,111.55929565429688
70135,177.53660583496094
70136,438.3800964355469
70137,369.2916259765625
70138,303.0016784667969
70139,470.7457275390625
70140,156.0762176513672
70141,132.01380920410156
70142,107.59796905517578
70143,169.91793823242188
70144,456.58917236328125
70145,390.02227783203125
70146,326.1678161621094
70147,502.33984375
70148,159.6051788330078
70149,134.55276489257812
70150,112.44670104980469
70151,174.80018615722656
70152,437.068115234375
70153,359.62750244140625
70154,305.5303039550781
70155,457.60247802734375
70156,156.32899475097656
70157,128.15455627441406
70158,106.27167510986328
70159,168.0144805908203
70160,411.0490417480469
70161,322.69744873046875
70162,260.1378479003906
70163,438.573974609375
70164,143.36451721191406
70165,113.23918914794922
70166,93.72582244873047
70167,154.22572326660156
70168,417.1492004394531
70169,349.42120361328125
70170,287.0023193359375
70171,445.1465148925781
70172,145.38658142089844
70173,120.6401138305664
70174,98.12865447998047
70175,157.53875732421875
70176,545.1900024414062
70177,406.8585205078125
70178,350.970703125
70179,568.1057739257812
70180,191.69334411621094
70181,143.60089111328125
70182,122.77619934082031
70183,201.31387329101562
70184,496.2928466796875
70185,383.5884704589844
70186,320.61517333984375
70187,528.5488891601562
70188,173.82571411132812
70189,136.27308654785156
70190,113.23766326904297
70191,187.56344604492188
70192,505.2012939453125
70193,384.6582336425781
70194,329.6075744628906
70195,542.2848510742188
70196,175.88169860839844
70197,136.54296875
70198,119.61361694335938
70199,191.47137451171875
70200,502.7858581542969
70201,390.2924499511719
70202,335.3420715332031
70203,526.4886474609375
70204,177.16099548339844
70205,138.10964965820312
70206,118.3626937866211
70207,190.66249084472656
70208,471.9646301269531
70209,360.1018371582031
70210,304.65478515625
70211,505.4708251953125
70212,166.3583221435547
70213,130.2771453857422
70214,111.84078216552734
70215,181.34642028808594
70216,497.15509033203125
70217,386.51171875
70218,324.9515686035156
70219,525.6774291992188
70220,173.12158203125
70221,136.16380310058594
70222,115.39453125
70223,186.49362182617188
70224,575.300048828125
70225,454.0295104980469
70226,386.5343322753906
70227,600.5399780273438
70228,205.62733459472656
70229,155.2039031982422
70230,132.38352966308594
70231,214.8667449951172
70232,522.5363159179688
70233,417.40216064453125
70234,347.49658203125
70235,560.1884765625
70236,182.02757263183594
70237,144.6720428466797
70238,118.41259765625
70239,196.8551483154297
70240,537.5264282226562
70241,423.6264343261719
70242,368.7047424316406
70243,579.763916015625
70244,184.8561553955078
70245,145.9849853515625
70246,127.31525421142578
70247,201.80030822753906
70248,525.2296752929688
70249,421.7676086425781
70250,361.92352294921875
70251,554.7689819335938
70252,188.6592254638672
70253,146.92494201660156
70254,124.75765991210938
70255,202.4894561767578
70256,492.7579650878906
70257,388.7163391113281
70258,328.29046630859375
70259,529.4968872070312
70260,173.9340057373047
70261,135.74835205078125
70262,115.22256469726562
70263,187.47987365722656
70264,518.4889526367188
70265,415.9450378417969
70266,353.7370910644531
70267,549.2919311523438
70268,179.1433563232422
70269,140.6241455078125
70270,118.22457885742188
70271,191.6865997314453
70272,470.55584716796875
70273,360.1839904785156
70274,305.9417724609375
70275,494.37176513671875
70276,165.35067749023438
70277,127.81829071044922
70278,106.58026885986328
70279,175.28973388671875
70280,420.8829650878906
70281,339.6144714355469
70282,272.4377746582031
70283,448.9957580566406
70284,148.5292205810547
70285,118.5359115600586
70286,97.5898208618164
70287,159.17355346679688
70288,451.2870178222656
70289,367.1035461425781
70290,301.5995178222656
70291,482.4061279296875
70292,156.4867706298828
70293,127.35308074951172
70294,105.19934844970703
70295,167.56846618652344
70296,437.3490905761719
70297,349.8003845214844
70298,290.92864990234375
70299,460.5944519042969
70300,151.263671875
70301,118.3873062133789
70302,100.49494171142578
70303,161.9195098876953
70304,424.7403869628906
70305,325.21405029296875
70306,271.89385986328125
70307,439.88006591796875
70308,149.77154541015625
70309,113.2488784790039
70310,95.37467193603516
70311,155.69503784179688
70312,421.8385009765625
70313,338.9311218261719
70314,275.89794921875
70315,448.0562744140625
70316,148.17347717285156
70317,117.86951446533203
70318,98.9410400390625
70319,158.8223114013672
70320,469.75738525390625
70321,358.7120056152344
70322,303.5455322265625
70323,491.7686767578125
70324,164.89453125
70325,127.40131378173828
70326,106.0476303100586
70327,173.81048583984375
70328,419.1045837402344
70329,337.2123107910156
70330,272.2415771484375
70331,447.0220031738281
70332,148.28884887695312
70333,118.58377838134766
70334,96.86201477050781
70335,158.2560577392578
70336,449.0080871582031
70337,362.2234191894531
70338,298.9673767089844
70339,478.5584716796875
70340,155.3411407470703
70341,126.7000961303711
70342,104.4172592163086
70343,165.65309143066406
70344,435.77264404296875
70345,348.6112976074219
