row_id,num_sold
70128,480.71
70176,505.55237
70224,494.00378
70272,474.50558
70320,446.48035
70368,441.77097
70416,447.29633
70464,427.75125
70512,453.78833
70560,493.0524
70608,375.88712
70656,410.68478
70704,391.8479
70752,408.81277
70800,434.09808
70848,441.65616
70896,471.58182
70944,380.9837
70992,399.94333
71040,381.66742
71088,393.40308
71136,436.31192
71184,479.52835
71232,484.19846
71280,398.64865
71328,412.02008
71376,402.335
71424,406.7198
71472,422.23273
71520,480.54694
71568,481.30814
71616,418.84665
71664,415.33554
71712,407.41058
71760,419.79807
71808,437.5391
71856,481.94095
71904,514.91223
71952,412.76764
72000,405.69266
72048,405.9718
72096,392.88223
72144,485.9939
72192,462.7341
72240,513.86633
72288,436.09937
72336,440.9998
72384,448.1051
72432,439.11896
72480,458.42053
72528,519.5209
72576,535.1478
72624,457.56876
72672,463.9401
72720,466.13452
72768,409.36383
72816,461.2186
72864,496.12582
72912,510.20505
72960,398.93353
73008,398.70428
73056,385.65286
73104,397.9211
73152,413.17975
73200,467.304
73248,484.0356
73296,376.13873
73344,374.40833
73392,388.37088
73440,401.10242
73488,424.3442
73536,460.6579
73584,480.95404
73632,400.62198
73680,395.1485
73728,391.19714
73776,400.4097
73824,412.75388
73872,479.3881
73920,457.61084
73968,406.20667
74016,407.97577
74064,410.06805
74112,392.67667
74160,405.78815
74208,447.9456
74256,456.23135
74304,413.43106
74352,414.05978
74400,416.1485
74448,347.55035
74496,367.81668
74544,382.22345
74592,344.2415
74640,334.28864
74688,330.12698
74736,321.53107
74784,313.62866
74832,363.36664
74880,379.0572
74928,389.71783
74976,337.615
75024,335.25256
75072,353.64188
75120,359.73172
75168,386.62686
75216,401.83307
75264,434.06537
75312,341.8097
75360,341.30704
75408,337.19574
75456,337.9957
75504,340.19186
75552,373.288
75600,392.3709
75648,324.4626
75696,321.93964
75744,321.31357
75792,328.27875
75840,341.07343
75888,390.50336
75936,425.51498
75984,384.39163
76032,385.16196
76080,391.13672
76128,389.0088
76176,414.5403
76224,445.10828
76272,450.82623
76320,362.8456
76368,344.36526
76416,346.02448
76464,336.60132
76512,363.83493
76560,388.85077
76608,408.27957
76656,356.60632
76704,357.27087
76752,365.7521
76800,352.4299
76848,368.0056
76896,404.36606
76944,399.53842
76992,398.948
77040,382.91028
77088,403.23026
77136,384.70346
77184,362.8386
77232,401.96606
77280,422.22064
77328,359.65848
77376,382.81125
77424,381.59937
77472,369.31238
77520,412.0548
77568,473.61798
77616,480.3946
77664,413.83765
77712,413.27914
77760,390.74786
77808,354.8693
77856,359.54086
77904,398.3611
