row_id,num_sold
70128,402.15530506186315
70129,330.2560064134303
70130,283.64870629530753
70131,421.2191852744886
70132,149.0156688685355
70133,112.45278074256362
70134,79.23810452580801
70135,165.15405774815315
70136,374.30384306516817
70137,315.7506137526724
70138,265.1932556511516
70139,398.0590379750588
70140,140.51060427174286
70141,104.50734749342678
70142,71.97929389630053
70143,157.12859977977803
70144,407.53386930739225
70145,346.80685764626367
70146,291.37317203009445
70147,434.20965747900163
70148,160.3474801843771
70149,126.84672584746727
70150,92.74286658627852
70151,179.08920921292008
70152,355.64795172390006
70153,288.78898205495943
70154,240.48441631183664
70155,373.47048366992396
70156,118.95005747393179
70157,80.18063019390718
70158,47.72771850351876
70159,133.88645050394007
70160,326.1329517257876
70161,252.22461987422935
70162,200.0115305715367
70163,345.2783443895845
70164,89.17228586937404
70165,48.39477906054037
70166,15.897124785923893
70167,102.6673565727217
70168,348.2532259922043
70169,289.6868283447476
70170,239.45405520416432
70171,370.5349711950637
70172,116.72361329741182
70173,82.5415044377969
70174,49.60296652670581
70175,133.19927482107198
70176,448.8689667779754
70177,356.0332820211437
70178,303.04162826532604
70179,464.5159310970457
70180,172.98394636833916
70181,127.66834980730823
70182,92.78937076462535
70183,185.5455377626048
70184,415.6400481162409
70185,337.83382808108934
70186,280.63416651277123
70187,438.68122325074137
70188,159.18206780670232
70189,117.22528167047653
70190,81.61572706626976
70191,173.19999617606607
70192,441.07509144830874
70193,357.91520320026655
70194,302.6058614561672
70195,465.46479258378577
70196,175.06372063584047
70197,133.98803038584515
70198,99.66377699013447
70199,190.58868330696203
70200,398.9382430786842
70201,321.9002725552509
70202,267.37128054259733
70203,417.1212639163092
70204,141.70561982480967
70205,99.65596106895453
70206,65.35238333242398
70207,156.32278372884093
70208,356.977610146001
70209,284.0794406479588
70210,228.87776491948443
70211,381.12974719456395
70212,108.86233460941162
70213,67.9701160391038
70214,35.47015768733843
70215,123.64485038111911
70216,398.8585808235505
70217,326.3268969212114
70218,270.4134139417605
70219,421.22263193461345
70220,145.06167229135565
70221,104.4216204690947
70222,69.0119865191848
70223,159.94462904206705
70224,463.49270978497793
70225,375.8398253211154
70226,316.56409868932076
70227,479.08187381107996
70228,179.65705155795888
70229,133.36356498227997
70230,97.9473125326142
70231,192.03668189265466
70232,428.03736595234545
70233,353.607748090045
70234,291.90682004223515
70235,453.3115580546189
70236,164.02364528636156
70237,122.48071565648297
70238,86.8731866565247
70239,178.31972612154516
70240,455.0700197580461
70241,376.152944620355
70242,321.4599816604358
70243,482.6834757763352
70244,179.90260493923017
70245,139.5726422282969
70246,105.61643082477417
70247,195.67448533496065
70248,411.81108581713204
70249,337.30264105053516
70250,279.0266245017483
70251,431.2125667377653
70252,146.8933047873786
70253,103.58346841921923
