row_id,num_sold
70128,476.08594
70129,382.58746
70130,334.90387
70131,502.70206
70132,164.4428
70133,135.08572
70134,116.39575
70135,177.85889
70136,427.2567
70137,362.61002
70138,292.7017
70139,465.69263
70140,152.66373
70141,128.5043
70142,104.113976
70143,168.12883
70144,457.41125
70145,385.544
70146,326.1105
70147,498.67737
70148,159.67259
70149,134.49644
70150,113.665695
70151,178.29053
70152,429.09796
70153,350.98868
70154,297.10245
70155,456.22668
70156,156.82861
70157,124.54362
70158,106.32213
70159,170.21341
70160,408.7361
70161,327.39484
70162,252.69376
70163,442.37924
70164,137.92178
70165,110.43813
70166,88.928925
70167,150.85399
70168,405.46164
70169,335.5302
70170,273.60654
70171,438.1073
70172,143.76653
70173,117.15086
70174,95.598656
70175,158.56984
70176,552.3962
70177,411.0371
70178,354.44272
70179,576.35876
70180,191.45161
70181,148.71864
70182,127.487
70183,203.58559
70184,489.05704
70185,380.31555
70186,315.53665
70187,526.1338
70188,172.67769
70189,138.91107
70190,115.48878
70191,187.677
70192,506.3392
70193,386.78964
70194,329.7189
70195,540.854
70196,176.85573
70197,139.60684
70198,117.489914
70199,192.46771
70200,497.72516
70201,387.41895
70202,331.175
70203,524.74915
70204,179.49542
70205,140.38148
70206,119.88858
70207,192.50093
70208,467.79614
70209,369.69043
70210,303.41812
70211,506.15363
70212,163.15318
70213,132.31865
70214,109.690186
70215,179.72551
70216,492.21997
70217,385.61517
70218,323.30524
70219,525.0575
70220,173.25063
70221,139.86298
70222,116.38645
70223,187.87527
70224,577.36414
70225,441.75452
70226,378.8362
70227,599.3728
70228,201.22906
70229,155.72696
70230,132.58405
70231,214.93297
70232,517.8175
70233,409.1777
70234,337.5867
70235,555.08026
70236,182.60828
70237,147.1063
70238,121.53428
70239,198.55087
70240,539.4243
70241,415.81183
70242,360.5025
70243,574.498
70244,183.90457
70245,144.13821
70246,122.9391
70247,201.45253
70248,520.93695
70249,412.684
70250,350.08377
70251,547.97327
70252,189.74306
70253,147.81586
70254,124.54148
70255,204.50307
70256,489.06647
70257,393.08466
70258,322.8717
70259,527.79193
70260,170.98528
70261,138.46997
70262,115.50674
70263,187.597
70264,514.2534
70265,409.22192
70266,344.96448
70267,544.5871
70268,180.69196
70269,144.5493
70270,121.7113
70271,197.21034
70272,467.99774
70273,357.04395
70274,301.18362
70275,487.8759
70276,167.12761
70277,126.5801
70278,104.889206
70279,175.69455
70280,420.1701
70281,339.96393
70282,268.56055
70283,446.11523
70284,149.6977
70285,118.63888
70286,96.367935
70287,159.63026
70288,446.93372
70289,361.4374
70290,298.22763
70291,479.50012
70292,156.49646
70293,127.25232
70294,104.800674
70295,170.28629
70296,434.50516
70297,348.52332
70298,287.34637
70299,459.8529
70300,152.96465
70301,119.01313
70302,99.20094
70303,164.36038
70304,413.01587
70305,323.80536
70306,267.09637
70307,429.18707
70308,145.61784
70309,110.43942
70310,92.048515
70311,151.2477
70312,416.82938
70313,337.8603
70314,268.2003
70315,441.91095
70316,147.92241
70317,117.49135
70318,95.34213
70319,157.92258
70320,467.91058
70321,356.2138
70322,299.10907
70323,485.73648
70324,166.44775
70325,126.00711
70326,104.40894
70327,173.22934
70328,420.0312
70329,337.87372
70330,268.6595
70331,443.93817
70332,149.44125
70333,118.07433
70334,95.66523
70335,157.19124
70336,443.26837
70337,355.65463
70338,296.31067
70339,473.64282
70340,154.2991
70341,125.031105
70342,103.09385
70343,164.81758
70344,434.03238
70345,346.6488
70346,286.66513
70347,457.42548
70348,152.93533
70349,118.69427
70350,98.303
70351,162.38544
70352,413.1157
70353,321.70886
70354,266.18228
70355,428.4898
70356,147.19104
70357,110.58954
70358,92.413795
70359,150.86533
70360,416.8614
70361,336.1359
70362,268.00113
70363,439.83118
70364,148.13712
70365,117.299446
70366,95.30022
70367,156.1768
70368,459.78537
70369,350.19254
70370,298.58615
70371,479.43216
70372,161.51462
70373,123.170334
70374,103.0928
70375,170.70607
70376,411.58685
70377,331.57306
70378,268.3259
70379,436.5234
70380,145.3651
70381,116.378586
70382,95.17114
70383,155.5755
70384,431.50772
70385,345.8431
70386,295.3645
70387,462.06348
70388,149.13043
70389,121.819664
70390,102.57181
70391,161.78882
70392,428.43246
70393,342.81076
70394,286.98474
70395,452.71555
70396,148.51076
70397,117.078865
70398,97.03981
70399,161.01326
70400,402.98444
70401,315.73486
70402,263.15897
70403,418.64
70404,140.31552
70405,106.053825
70406,88.95616
70407,145.37015
70408,408.15823
70409,329.34778
70410,265.93616
70411,431.87726
70412,141.66685
70413,112.448135
70414,91.09126
70415,151.97597
70416,448.73584
70417,339.67807
70418,295.1151
70419,467.8521
70420,157.26308
70421,119.4238
70422,101.94978
70423,167.15323
70424,404.2801
70425,323.4603
70426,265.73196
70427,426.59628
70428,142.00824
70429,112.9593
70430,92.0433
70431,151.98111
70432,421.53104
70433,331.9518
70434,284.16684
70435,446.73746
70436,144.56087
70437,115.62054
70438,97.55243
70439,156.43361
70440,427.68332
70441,339.1513
70442,290.16525
70443,450.84387
70444,148.78264
70445,117.18598
70446,98.44617
70447,160.32443
70448,412.68008
70449,319.43347
70450,271.29025
70451,430.43588
70452,145.40091
70453,109.77299
70454,93.29671
70455,151.82927
70456,407.24222
70457,327.04327
70458,270.25845
70459,430.78915
70460,143.4462
70461,114.530106
70462,95.254456
70463,153.8089
70464,468.03275
70465,337.74677
70466,296.55338
70467,486.08798
70468,158.79787
70469,118.47209
70470,102.608986
70471,169.68886
70472,411.92435
70473,321.7278
70474,263.52878
70475,434.93558
70476,144.10493
70477,112.608376
70478,90.944466
70479,155.489
70480,426.13113
70481,323.56815
70482,273.35663
70483,451.2502
70484,144.88171
70485,113.55143
70486,95.4158
70487,158.39958
70488,442.44818
70489,342.50186
70490,294.57092
70491,467.6706
70492,152.72511
70493,120.43633
70494,100.50012
70495,165.87563
70496,435.2596
70497,331.40576
70498,277.1716
70499,453.98093
70500,150.375
70501,114.4837
70502,95.183235
70503,159.55325
70504,421.70572
70505,327.9374
70506,273.69238
70507,445.5983
70508,145.59584
70509,115.22979
70510,94.3742
70511,157.80301
70512,508.88675
70513,357.9842
70514,319.42023
70515,525.1195
70516,173.5295
70517,128.02847
70518,109.525925
70519,181.8283
70520,446.69107
70521,339.73715
70522,288.8999
70523,468.62488
70524,155.24266
70525,120.56693
70526,99.93554
70527,165.01509
