row_id,num_sold
70128,408.13757
70129,247.29037
70130,276.9667
70131,476.46344
70132,128.69984
70133,100.53461
70134,72.697876
70135,178.31403
70136,396.25845
70137,266.2511
70138,256.9947
70139,460.72025
70140,127.05076
70141,87.45878
70142,61.82915
70143,146.93108
70144,408.61322
70145,292.8029
70146,251.53992
70147,542.938
70148,137.78992
70149,94.9429
70150,77.920616
70151,172.75613
70152,399.07513
70153,228.25531
70154,232.68513
70155,476.76416
70156,132.61946
70157,74.488365
70158,67.52666
70159,164.67145
70160,233.53622
70161,123.27322
70162,134.88203
70163,291.1643
70164,62.48062
70165,39.603214
70166,29.392473
70167,87.43353
70168,342.2152
70169,210.94157
70170,195.69847
70171,391.25595
70172,123.631165
70173,81.091484
70174,67.60694
70175,145.74706
70176,447.50992
70177,236.45795
70178,282.49167
70179,521.99713
70180,138.12291
70181,99.86631
70182,72.48213
70183,184.427
70184,411.1064
70185,257.3641
70186,277.89948
70187,518.4439
70188,143.5408
70189,102.717926
70190,70.713295
70191,180.97006
70192,468.6195
70193,287.2572
70194,295.457
70195,559.1711
70196,132.87534
70197,91.84535
70198,62.044193
70199,173.93353
70200,451.1244
70201,255.92279
70202,294.95703
70203,536.93524
70204,132.80753
70205,95.30722
70206,80.56214
70207,185.78621
70208,457.89545
70209,322.3706
70210,317.26138
70211,543.03357
70212,148.91208
70213,98.62102
70214,72.68417
70215,165.90947
70216,454.32755
70217,270.34622
70218,266.16525
70219,513.1477
70220,144.15567
70221,96.68683
70222,73.68005
70223,174.68382
70224,463.99826
70225,274.53174
70226,304.10614
70227,537.3747
70228,155.5472
70229,105.58831
70230,79.03379
70231,187.39809
70232,437.5772
70233,289.33435
70234,271.26398
70235,546.32227
70236,150.558
70237,100.28145
70238,72.6798
70239,182.85538
70240,459.9637
70241,293.5522
70242,302.5617
70243,563.9281
70244,141.46094
70245,90.74789
70246,70.13043
70247,169.98882
70248,469.6659
70249,257.1564
70250,256.68884
70251,530.61676
70252,139.73415
70253,86.8721
70254,78.12771
70255,179.53511
70256,488.66437
70257,314.59372
70258,310.6121
70259,550.7689
70260,145.5892
70261,95.57177
70262,75.05704
70263,166.43611
70264,466.11493
70265,283.6001
70266,279.06683
70267,528.1753
70268,144.43651
70269,95.01527
70270,83.31965
70271,175.44463
70272,451.54193
70273,331.11777
70274,273.31943
70275,452.93372
70276,158.36461
70277,116.58917
70278,83.167076
70279,159.95422
70280,448.31915
70281,319.05328
70282,271.74988
70283,466.1056
70284,142.80629
70285,106.126884
70286,102.492065
70287,151.04755
70288,408.62018
70289,366.3086
70290,310.76178
70291,489.54404
70292,161.5741
70293,123.25538
70294,101.96013
70295,169.92494
70296,430.16214
70297,328.06595
70298,261.90442
70299,452.39514
70300,153.67935
70301,113.620445
70302,97.078926
70303,167.08209
70304,405.09134
70305,312.162
70306,252.2464
70307,402.53928
70308,147.96823
70309,106.4795
70310,87.826706
70311,143.42867
70312,404.05893
70313,317.85907
70314,251.02834
70315,423.659
70316,147.44525
70317,108.46388
70318,93.86495
70319,152.09213
70320,442.73868
70321,338.01685
70322,276.5015
70323,450.8477
70324,149.5801
70325,108.83644
70326,92.57901
70327,149.69072
70328,444.62717
70329,337.14886
70330,268.01108
70331,465.0828
70332,145.48734
70333,107.55614
70334,97.38043
70335,144.28824
70336,426.40985
70337,365.99728
70338,320.55954
70339,487.58252
70340,152.8251
70341,123.04819
70342,106.06458
70343,159.5333
70344,436.7322
70345,354.0362
70346,274.38867
70347,482.92938
70348,152.98798
70349,113.042496
70350,92.37396
70351,160.68756
70352,396.1953
70353,321.93005
70354,254.2731
70355,434.5159
70356,153.38918
70357,107.53547
70358,84.886696
70359,150.71011
70360,421.11777
70361,333.61694
70362,262.87216
70363,446.49677
70364,144.42448
70365,106.839035
70366,97.29338
70367,148.79834
70368,434.25644
70369,339.07947
70370,281.83636
70371,453.30057
70372,145.73183
70373,111.89499
70374,91.643364
70375,155.05693
70376,448.48233
70377,337.36142
70378,271.70523
70379,465.50876
70380,144.22105
70381,111.40732
70382,96.60991
70383,150.7197
70384,432.85614
70385,361.71826
70386,300.31412
70387,485.3783
70388,159.07028
70389,126.34397
70390,103.87838
70391,164.54701
70392,438.93567
70393,361.13715
70394,285.2342
70395,480.82913
70396,146.76863
70397,111.0635
70398,92.29375
70399,163.64294
70400,431.22092
70401,331.25952
70402,278.94946
70403,435.37643
70404,150.30188
70405,108.502014
70406,84.00799
70407,148.16144
70408,432.8213
70409,341.22845
70410,270.02814
70411,449.38907
70412,141.29114
70413,111.43549
70414,90.6631
70415,152.30672
70416,442.71396
70417,329.45367
70418,313.92587
70419,443.41656
70420,143.6579
70421,114.68893
70422,110.01047
70423,155.21335
70424,434.2956
70425,349.07733
70426,308.94382
70427,483.82312
70428,154.20778
70429,114.7657
70430,107.56913
70431,158.13078
70432,430.52744
70433,358.16327
