row_id,num_sold
70128,478.5472
70129,386.27277
70130,344.15506
70131,510.15063
70132,173.33168
70133,135.95732
70134,116.05847
70135,182.91472
70136,450.69788
70137,368.01495
70138,313.08453
70139,482.9349
70140,162.3567
70141,129.76523
70142,107.40562
70143,173.25357
70144,467.53418
70145,386.7657
70146,333.2447
70147,511.0223
70148,172.67043
70149,140.39935
70150,118.83309
70151,187.95976
70152,440.02856
70153,358.02924
70154,310.03516
70155,470.0348
70156,158.70204
70157,125.6768
70158,104.57922
70159,168.71404
70160,402.4632
70161,319.91406
70162,266.15125
70163,426.46594
70164,134.33498
70165,104.41573
70166,84.81204
70167,147.24652
70168,428.34872
70169,353.11765
70170,298.19656
70171,462.7071
70172,152.27441
70173,120.3074
70174,96.76187
70175,162.71507
70176,544.0415
70177,426.7249
70178,361.45242
70179,573.41455
70180,194.23122
70181,154.97562
70182,124.84476
70183,206.58359
70184,501.01907
70185,400.52078
70186,330.48764
70187,532.00696
70188,177.62698
70189,144.29921
70190,117.91004
70191,192.06111
70192,507.31918
70193,404.37088
70194,340.78537
70195,546.01184
70196,182.1529
70197,146.99567
70198,121.323105
70199,201.10846
70200,498.54904
70201,400.91003
70202,340.89526
70203,528.8393
70204,176.96332
70205,143.62915
70206,120.37946
70207,191.52536
70208,474.99686
70209,377.40875
70210,313.15866
70211,505.56912
70212,167.01532
70213,135.32242
70214,113.32929
70215,185.35207
70216,486.22684
70217,391.08734
70218,331.37878
70219,523.20087
70220,172.55553
70221,138.5197
70222,118.17718
70223,188.16609
70224,572.71844
70225,461.22052
70226,387.42545
70227,601.5071
70228,208.39473
70229,163.62955
70230,133.82988
70231,220.6255
70232,523.8567
70233,425.56863
70234,351.41312
70235,558.43945
70236,187.91277
70237,150.16385
70238,123.52645
70239,204.22536
70240,538.7242
70241,434.85168
70242,370.63373
70243,577.50464
70244,191.85065
70245,153.3391
70246,129.95618
70247,212.32216
70248,522.2009
70249,424.43405
70250,362.8052
70251,554.59064
70252,189.10054
70253,150.15413
70254,128.36063
70255,205.61334
70256,500.50772
70257,400.4545
70258,331.71335
70259,532.0684
70260,176.42159
70261,140.96158
70262,116.78759
70263,195.62347
70264,507.7579
70265,411.29715
70266,352.04166
70267,542.1974
70268,182.781
70269,141.99434
70270,122.62071
70271,197.4892
70272,468.591
70273,365.22073
70274,307.5097
70275,492.50037
70276,165.9778
70277,129.58409
70278,106.79552
70279,178.07932
70280,427.12454
70281,347.4442
70282,276.45844
70283,451.354
70284,150.61429
70285,120.75706
70286,96.96036
70287,163.69698
70288,455.00446
70289,370.68408
70290,301.24554
70291,488.57544
70292,161.80344
70293,130.46986
70294,107.28199
70295,178.53452
70296,432.6867
70297,347.70316
70298,289.49652
70299,456.80862
70300,151.9817
70301,120.965195
70302,100.26877
70303,168.27505
70304,426.75098
70305,334.01694
70306,269.80362
70307,442.97592
70308,145.98045
70309,113.686646
70310,90.58089
70311,156.74248
70312,418.11966
70313,341.41608
70314,275.9128
70315,444.62128
70316,146.31914
70317,119.03321
70318,96.5567
70319,160.8691
70320,466.06418
70321,362.19583
70322,304.31323
70323,489.2654
70324,164.7017
70325,128.06804
70326,105.94673
70327,175.52646
70328,425.7883
70329,345.67764
70330,276.0332
70331,450.5027
70332,149.704
70333,119.58614
70334,96.13194
70335,161.53003
70336,454.08414
70337,367.65317
70338,300.68167
70339,487.57504
70340,159.95218
70341,128.19705
70342,105.6366
70343,174.63632
70344,431.15054
70345,345.97675
70346,289.1087
70347,455.6136
70348,151.9252
70349,120.65976
70350,99.42396
70351,166.86147
70352,425.55402
70353,332.63562
70354,270.07675
70355,442.98758
70356,146.92696
70357,113.49566
70358,91.318665
70359,156.41864
70360,416.604
70361,338.6572
70362,274.55698
70363,443.1807
70364,145.83064
70365,117.608406
70366,95.64537
70367,158.96246
70368,454.8019
70369,354.1519
70370,300.85092
70371,479.51834
70372,159.15758
70373,125.288734
70374,103.66426
70375,172.68806
70376,417.75665
70377,339.80118
70378,277.1766
70379,445.43042
