row_id,num_sold
70128,481.42386
70129,386.1017
70130,330.95523
70131,505.6444
70132,166.84807
70133,133.80272
70134,111.559296
70135,177.5366
70136,438.3801
70137,369.29163
70138,303.00168
70139,470.74573
70140,156.07622
70141,132.01381
70142,107.59797
70143,169.91794
70144,456.58917
70145,390.02228
70146,326.16782
70147,502.33984
70148,159.60518
70149,134.55276
70150,112.4467
70151,174.80019
70152,437.0681
70153,359.6275
70154,305.5303
70155,457.60248
70156,156.329
70157,128.15456
70158,106.271675
70159,168.01448
70160,411.04904
70161,322.69745
70162,260.13785
70163,438.57397
70164,143.36452
70165,113.23919
70166,93.72582
70167,154.22572
70168,417.1492
70169,349.4212
70170,287.00232
70171,445.1465
70172,145.38658
70173,120.640114
70174,98.128654
70175,157.53876
70176,545.19
70177,406.85852
70178,350.9707
70179,568.1058
70180,191.69334
70181,143.60089
70182,122.7762
70183,201.31387
70184,496.29285
70185,383.58847
70186,320.61517
70187,528.5489
70188,173.82571
70189,136.27309
70190,113.23766
70191,187.56345
70192,505.2013
70193,384.65823
70194,329.60757
70195,542.28485
70196,175.8817
70197,136.54297
70198,119.61362
70199,191.47137
70200,502.78586
70201,390.29245
70202,335.34207
70203,526.48865
70204,177.161
70205,138.10965
70206,118.36269
70207,190.66249
70208,471.96463
70209,360.10184
70210,304.6548
70211,505.47083
70212,166.35832
70213,130.27715
70214,111.84078
70215,181.34642
70216,497.1551
70217,386.51172
70218,324.95157
70219,525.6774
70220,173.12158
70221,136.1638
70222,115.39453
70223,186.49362
70224,575.30005
70225,454.0295
70226,386.53433
70227,600.54
70228,205.62733
70229,155.2039
70230,132.38353
70231,214.86674
70232,522.5363
70233,417.40216
70234,347.49658
70235,560.1885
70236,182.02757
70237,144.67204
70238,118.4126
70239,196.85515
70240,537.5264
70241,423.62643
70242,368.70474
70243,579.7639
70244,184.85616
70245,145.98499
70246,127.315254
70247,201.80031
70248,525.2297
70249,421.7676
70250,361.92352
70251,554.769
70252,188.65923
70253,146.92494
70254,124.75766
70255,202.48946
70256,492.75797
70257,388.71634
70258,328.29047
70259,529.4969
70260,173.934
70261,135.74835
70262,115.222565
70263,187.47987
70264,518.48895
70265,415.94504
70266,353.7371
70267,549.29193
70268,179.14336
70269,140.62415
70270,118.22458
70271,191.6866
70272,470.55585
70273,360.184
70274,305.94177
70275,494.37177
70276,165.35068
70277,127.81829
70278,106.58027
70279,175.28973
70280,420.88297
70281,339.61447
70282,272.43777
70283,448.99576
70284,148.52922
70285,118.53591
70286,97.58982
70287,159.17355
70288,451.28702
70289,367.10355
70290,301.59952
70291,482.40613
70292,156.48677
70293,127.35308
70294,105.19935
70295,167.56847
70296,437.3491
70297,349.80038
70298,290.92865
70299,460.59445
70300,151.26367
70301,118.38731
70302,100.49494
70303,161.91951
70304,424.7404
70305,325.21405
70306,271.89386
70307,439.88007
70308,149.77155
70309,113.24888
70310,95.37467
70311,155.69504
70312,421.8385
70313,338.93112
70314,275.89795
70315,448.05627
70316,148.17348
70317,117.869514
70318,98.94104
70319,158.82231
70320,469.7574
70321,358.712
70322,303.54553
70323,491.76868
70324,164.89453
70325,127.40131
70326,106.04763
70327,173.81049
70328,419.10458
70329,337.2123
70330,272.24158
70331,447.022
70332,148.28885
70333,118.58378
70334,96.862015
70335,158.25606
70336,449.0081
70337,362.22342
70338,298.96738
70339,478.55847
70340,155.34114
70341,126.700096
70342,104.41726
70343,165.65309
70344,435.77264
70345,348.6113
70346,290.00302
70347,458.80823
70348,151.65895
70349,119.399864
70350,99.90293
70351,161.30788
70352,423.65363
70353,324.0444
70354,270.91858
70355,439.656
70356,150.1661
70357,113.63644
70358,95.27347
70359,155.22691
70360,420.40848
70361,337.6295
70362,274.44492
70363,445.8187
70364,148.4222
70365,118.346275
70366,98.81473
70367,158.15927
70368,460.93753
70369,351.14325
70370,302.5518
70371,484.80658
70372,160.8486
70373,124.80755
70374,105.514824
70375,172.41983
70376,411.41626
70377,331.16696
70378,271.8882
70379,440.80273
70380,143.67554
70381,116.645935
70382,96.49691
70383,156.10443
70384,435.31314
70385,350.7935
70386,297.26453
70387,465.31763
70388,150.24516
70389,124.56578
70390,103.795555
70391,162.44582
70392,431.1358
70393,345.1362
70394,290.04187
70395,455.24368
70396,147.62277
70397,116.99391
70398,97.7676
70399,159.2917
70400,407.5047
70401,314.25894
70402,268.13876
70403,423.90903
70404,142.21268
70405,108.86456
70406,91.826035
70407,148.47174
70408,414.16455
70409,332.41565
70410,273.8881
70411,440.34436
70412,143.55052
70413,114.82733
70414,95.29216
70415,155.25919
70416,447.48624
70417,339.38254
70418,297.0462
70419,469.92285
70420,156.71841
70421,120.05002
70422,102.751526
70423,168.09947
70424,403.4476
70425,323.0443
70426,268.86252
70427,430.59998
70428,140.65291
70429,113.00847
70430,94.7186
70431,153.01253
70432,421.73297
70433,334.19858
70434,285.32608
70435,447.29614
70436,143.8603
70437,117.00612
70438,97.968925
70439,156.51546
70440,427.39334
70441,340.61835
70442,292.257
70443,449.65158
70444,148.01114
70445,116.89834
70446,99.11475
70447,158.98473
70448,420.00934
70449,319.20276
70450,273.813
70451,439.4257
70452,148.3257
70453,112.68588
70454,95.78788
70455,156.61183
70456,406.1252
70457,324.99475
70458,273.5219
70459,431.87616
70460,143.30894
70461,114.85902
70462,97.79276
70463,155.01666
70464,464.6891
70465,335.38058
70466,297.39966
70467,485.94876
70468,159.55415
70469,119.57022
70470,102.886314
70471,172.15005
70472,413.02185
70473,321.16733
70474,266.82565
70475,439.1887
70476,142.50401
70477,113.280685
70478,94.28478
70479,156.114
70480,423.20123
70481,325.35388
70482,273.43332
70483,450.47092
70484,143.74103
70485,115.48354
70486,94.55482
70487,157.85233
70488,443.15765
70489,346.3576
70490,295.37543
70491,466.72525
70492,152.17068
70493,121.13495
70494,99.95178
70495,164.63878
70496,440.77585
70497,328.4112
70498,281.96695
70499,460.71155
70500,151.08829
70501,115.29538
70502,97.040184
70503,160.93121
70504,422.13306
70505,327.64352
70506,276.55838
70507,448.0292
70508,145.77184
70509,115.12403
70510,96.71746
70511,159.34488
70512,505.07535
70513,355.36008
70514,320.73846
70515,527.62915
70516,172.86636
70517,125.72902
70518,109.302246
70519,183.96007
70520,450.95786
70521,339.97733
70522,292.96448
70523,476.35013
70524,156.06287
70525,120.111176
70526,101.30673
70527,167.66895
70528,454.4715
70529,337.47925
70530,297.5255
70531,481.9505
70532,155.31398
70533,120.176956
70534,101.83121
70535,169.25394
70536,478.81644
70537,363.87515
70538,318.51788
70539,502.6942
70540,166.6568
70541,131.00546
70542,108.69671
70543,177.88081
70544,476.72168
70545,350.9288
70546,304.81332
70547,499.5648
70548,165.0826
70549,123.99706
