row_id,num_sold
70128,480.26932
70129,414.25525
70130,355.324
70131,528.91565
70132,156.66264
70133,123.40448
70134,110.48218
70135,197.99237
70136,411.10413
70137,336.73468
70138,288.97955
70139,490.63052
70140,150.15424
70141,133.93875
70142,112.03557
70143,175.69357
70144,490.45883
70145,394.83954
70146,319.41483
70147,605.15466
70148,173.49861
70149,133.02397
70150,117.32798
70151,189.66104
70152,384.32297
70153,293.77252
70154,235.94829
70155,426.66644
70156,125.46195
70157,85.55501
70158,93.36842
70159,137.43881
70160,336.35544
70161,272.9882
70162,170.91447
70163,372.3566
70164,124.81798
70165,107.20376
70166,62.4993
70167,131.6183
70168,347.73828
70169,286.15088
70170,204.29814
70171,395.0583
70172,118.28355
70173,88.52167
70174,80.668205
70175,141.29247
70176,493.30713
70177,380.048
70178,326.9139
70179,512.9404
70180,155.32794
70181,118.68463
70182,106.02867
70183,189.08513
70184,452.17255
70185,348.51346
70186,314.48273
70187,550.9153
70188,170.87512
70189,142.58533
70190,116.75498
70191,211.45775
70192,506.02383
70193,322.45068
70194,275.13977
70195,544.18933
70196,161.26624
70197,113.64588
70198,102.44537
70199,181.2403
70200,483.95697
70201,369.49442
70202,334.2907
70203,526.5325
70204,173.23578
70205,131.18892
70206,125.591774
70207,188.39812
70208,485.08414
70209,383.27524
70210,317.6147
70211,528.15955
70212,175.29732
70213,135.30722
70214,104.473236
70215,184.43987
70216,488.20798
70217,386.1382
70218,314.4646
70219,532.59393
70220,181.37398
70221,139.35432
70222,120.62334
70223,206.13838
70224,513.0126
70225,417.20416
70226,381.65488
70227,541.1842
70228,171.18985
70229,127.73767
70230,123.4048
70231,201.06712
70232,513.67474
70233,404.9354
70234,343.5752
70235,584.90344
70236,193.1759
70237,161.23027
70238,129.59099
70239,229.38164
70240,494.40125
70241,352.24316
70242,314.04807
70243,558.8527
70244,190.2713
70245,137.87631
70246,114.34422
70247,206.39207
70248,492.9446
70249,386.0165
70250,346.18332
70251,541.00305
70252,192.85118
70253,144.7108
70254,133.05315
70255,212.30634
70256,497.48218
70257,365.1712
70258,330.35757
70259,536.6582
70260,192.94681
70261,138.05736
70262,117.25954
70263,200.75969
70264,513.9184
70265,414.14816
70266,353.78528
70267,557.345
70268,200.7641
70269,156.48595
70270,136.08145
70271,226.7155
70272,444.35678
70273,326.12704
70274,295.9815
70275,470.24054
70276,161.56433
70277,126.184814
70278,98.74611
70279,167.76065
70280,477.1821
70281,351.3467
70282,310.5431
70283,498.92557
70284,165.07065
70285,121.179665
70286,113.07255
70287,179.16295
70288,434.95377
70289,380.89426
70290,303.44324
70291,479.82434
70292,158.28125
70293,130.83131
70294,103.849815
70295,164.737
70296,450.94986
70297,358.22342
70298,297.62704
70299,476.04123
70300,156.47435
70301,123.06977
70302,98.8204
70303,168.35051
70304,418.49936
70305,337.97
70306,291.5324
70307,442.23245
70308,145.37401
70309,121.45773
70310,100.571724
70311,154.05676
70312,427.51346
70313,342.82703
70314,285.09988
70315,445.84366
70316,151.37833
70317,114.159805
70318,97.28096
70319,158.35217
70320,459.48715
70321,349.58917
70322,293.604
70323,470.56647
70324,159.95757
70325,127.31984
70326,101.7313
70327,163.31775
70328,461.76993
70329,354.66705
70330,290.5108
70331,483.12906
70332,158.83813
70333,114.05936
70334,101.50028
70335,164.38455
70336,456.47787
70337,376.40295
70338,296.28326
70339,482.65314
70340,161.59584
70341,127.0323
70342,97.02043
70343,156.32115
70344,441.49893
70345,346.4914
70346,294.99396
70347,478.67517
70348,150.73997
70349,118.87789
70350,89.692154
70351,162.1747
70352,418.08298
70353,328.41437
70354,275.02185
70355,438.34705
70356,148.95467
70357,115.701614
70358,95.05753
70359,153.23535
70360,420.99097
70361,337.84384
70362,273.4625
70363,440.56448
70364,147.3866
70365,112.17373
70366,89.677284
70367,152.74199
70368,435.55362
70369,334.34897
70370,279.17444
70371,464.13828
70372,153.2901
70373,122.98309
70374,102.27185
70375,168.08815
70376,450.41632
70377,353.1662
70378,295.1793
70379,481.06052
70380,145.98259
70381,116.72804
70382,97.584785
70383,159.29681
70384,459.48605
70385,379.7889
70386,309.53574
70387,491.3987
70388,156.80351
70389,123.63265
70390,100.43231
70391,161.70605
70392,443.23694
70393,349.3696
70394,291.6982
70395,475.50043
70396,140.23125
70397,111.75167
70398,96.62162
70399,161.16647
70400,420.69666
70401,335.7931
70402,274.68817
70403,439.38705
70404,143.11668
70405,110.82503
70406,89.40199
70407,148.85565
70408,430.68167
70409,350.21295
70410,280.78482
70411,452.1785
70412,148.01147
70413,116.89284
70414,95.70033
70415,159.37517
70416,410.91812
70417,332.90247
70418,295.3253
70419,456.96912
70420,136.22075
70421,111.85755
70422,98.27717
70423,152.46928
70424,418.1744
70425,338.30334
70426,288.86133
70427,460.3351
70428,141.77007
70429,111.23522
70430,101.49292
70431,154.94743
70432,439.5082
70433,360.86557
70434,295.5475
70435,471.7522
70436,137.03625
70437,109.111336
70438,86.35267
70439,147.78348
70440,433.39575
70441,329.7658
70442,290.92044
70443,463.55576
70444,140.59317
70445,109.314156
70446,93.57276
70447,154.68654
70448,426.39783
70449,330.07404
70450,279.9182
70451,459.81052
70452,142.46652
70453,110.66745
70454,91.21474
70455,158.15524
70456,424.52463
70457,336.45792
70458,287.36218
70459,449.85254
70460,145.05086
70461,108.29267
70462,95.855576
70463,154.69138
70464,434.1922
70465,325.2424
70466,286.5956
70467,459.76263
70468,146.91792
70469,119.83681
70470,104.86803
70471,163.3743
70472,435.23248
70473,342.19806
70474,295.92795
70475,477.28748
70476,140.2042
70477,107.689476
70478,98.59589
70479,159.4723
70480,453.57828
