row_id,num_sold
70128,465.11307
70129,380.46274
70130,326.02704
70131,498.25803
70132,164.29953
70133,135.71513
70134,109.03168
70135,181.28557
70136,452.6151
70137,366.815
70138,300.37036
70139,479.53577
70140,161.72365
70141,130.00812
70142,100.24146
70143,177.90234
70144,496.37585
70145,408.2404
70146,340.8406
70147,543.1855
70148,181.17258
70149,144.51086
70150,117.40904
70151,204.56697
70152,447.16425
70153,360.05316
70154,297.02875
70155,473.849
70156,160.66826
70157,123.85195
70158,98.114586
70159,176.48534
70160,439.05453
70161,352.59717
70162,275.65863
70163,463.75403
70164,134.444
70165,105.00723
70166,89.10221
70167,148.48306
70168,436.6761
70169,356.9058
70170,292.05124
70171,463.98972
70172,151.38792
70173,118.94438
70174,92.70354
70175,166.62833
70176,519.3842
70177,407.1651
70178,339.4023
70179,548.8442
70180,180.35674
70181,144.22414
70182,117.56669
70183,197.51118
70184,510.95993
70185,402.45157
70186,328.92685
70187,532.2028
70188,184.8006
70189,145.5185
70190,113.22143
70191,199.09573
70192,520.1847
70193,414.3072
70194,343.66153
70195,562.40375
70196,181.26918
70197,142.3324
70198,111.14103
70199,200.06952
70200,513.01556
70201,402.60187
70202,339.36398
70203,529.2696
70204,186.96559
70205,145.49097
70206,118.062744
70207,198.53513
70208,543.0646
70209,424.49872
70210,349.14218
70211,566.3168
70212,194.04756
70213,146.48466
70214,125.27886
70215,207.35016
70216,505.295
70217,401.6032
70218,333.41187
70219,523.5944
70220,181.58888
70221,143.39903
70222,114.26154
70223,193.41837
70224,538.105
70225,436.3259
70226,359.6016
70227,567.24554
70228,189.09479
70229,151.09561
70230,122.3965
70231,204.48404
70232,534.46484
70233,427.2658
70234,351.7241
70235,556.5673
70236,193.64655
70237,151.89844
70238,120.88619
70239,208.09872
70240,533.1487
70241,431.9557
70242,361.05777
70243,575.1528
70244,188.69754
70245,149.8498
70246,118.93448
70247,207.85898
70248,532.4784
70249,423.91583
70250,357.3802
70251,548.25793
70252,195.25943
70253,151.37997
70254,124.54354
70255,205.4941
70256,563.7311
70257,434.27487
70258,359.80377
70259,581.91736
70260,202.00458
70261,148.975
70262,127.25185
70263,213.09325
70264,525.822
70265,424.2167
70266,352.90912
70267,543.99194
70268,190.63295
70269,150.28743
70270,121.73853
70271,201.95303
70272,466.6707
70273,361.66174
70274,311.52905
70275,487.53735
70276,164.70741
70277,126.60159
70278,105.60066
70279,178.0042
70280,448.2238
70281,352.2766
70282,294.822
70283,460.06067
70284,159.93175
70285,124.23917
70286,104.62576
70287,171.99901
70288,452.96497
70289,379.49817
70290,316.62823
70291,487.08795
70292,162.23349
70293,135.51775
70294,107.335976
70295,179.1446
70296,439.12064
70297,346.3614
70298,294.22482
70299,448.01538
70300,157.12282
70301,121.60266
70302,102.9485
70303,168.25105
70304,419.3527
70305,322.66974
70306,274.77533
70307,428.42343
70308,151.18103
70309,118.00608
70310,95.59034
70311,160.50737
70312,424.97357
70313,336.95636
70314,283.50497
70315,434.81342
70316,152.20802
70317,117.37977
70318,98.90274
70319,162.426
70320,462.09802
70321,359.1242
70322,307.45352
70323,482.11026
70324,162.74039
70325,126.11128
70326,105.3267
70327,175.06294
70328,445.26288
70329,349.03687
70330,292.12
70331,457.50046
70332,159.19295
70333,123.517815
70334,103.946594
70335,170.05869
70336,450.95773
70337,374.29825
70338,316.09546
70339,485.1829
70340,159.29591
70341,132.07475
70342,105.80908
70343,174.6296
70344,437.29224
70345,344.1418
70346,292.66693
70347,447.30667
70348,157.80081
70349,121.53231
70350,102.1226
70351,167.66447
70352,421.35162
70353,323.53223
70354,274.92813
70355,432.83707
70356,153.81934
70357,115.81535
70358,95.527626
70359,162.43883
70360,422.79916
70361,334.99268
70362,281.74295
70363,433.36646
70364,151.75105
70365,117.347435
70366,98.254395
70367,160.87762
70368,451.806
70369,350.47076
70370,301.43997
70371,472.9587
70372,155.86235
70373,124.16628
70374,103.768295
70375,171.61673
70376,437.74957
70377,344.06833
70378,291.5645
70379,453.2305
70380,152.13947
70381,121.23649
70382,102.93379
70383,166.35695
70384,442.64035
70385,367.5939
70386,314.82355
70387,475.785
70388,154.90823
70389,131.08275
70390,105.47361
70391,172.95726
70392,430.73215
70393,339.5273
70394,290.37085
70395,444.87903
70396,151.54137
70397,118.65352
70398,99.75649
70399,165.45428
70400,392.42996
70401,304.8427
70402,262.36844
70403,403.2448
70404,142.85828
70405,108.01506
70406,90.4157
70407,151.92561
70408,416.82147
70409,330.56207
70410,280.29187
70411,431.147
70412,145.70255
70413,115.21804
70414,95.82276
70415,158.72983
70416,443.98636
70417,340.05933
70418,298.44888
70419,463.8392
70420,150.82404
70421,119.89175
70422,100.26625
70423,165.25665
70424,431.55173
70425,338.51105
70426,289.80594
70427,449.7269
70428,149.14745
70429,118.552895
70430,101.286964
70431,164.35756
70432,437.15747
70433,359.99545
70434,304.851
70435,467.404
70436,149.97978
70437,125.18391
70438,98.96566
70439,167.1613
70440,431.1479
70441,339.74484
70442,292.60132
70443,445.6072
70444,152.87082
70445,121.19272
70446,101.00295
70447,166.13841
70448,422.67926
70449,326.3735
70450,285.68964
70451,438.0843
70452,154.83566
70453,120.0864
70454,102.17049
70455,164.48889
70456,417.3348
70457,330.49365
70458,283.78998
70459,432.28525
70460,146.4587
70461,116.86412
70462,98.10387
70463,159.14249
70464,447.22876
70465,339.82553
70466,297.55594
70467,469.22775
70468,151.22034
70469,121.08165
70470,100.782
70471,168.12184
70472,439.79868
70473,341.30295
70474,290.83612
70475,458.5057
70476,151.1804
70477,119.78057
70478,101.82919
70479,167.03075
70480,445.88623
70481,357.22205
70482,298.0229
70483,472.5047
70484,153.00352
70485,123.80176
70486,98.307365
70487,167.10951
70488,444.926
70489,346.37024
70490,299.3223
70491,460.0123
70492,157.99042
70493,125.09146
70494,104.90396
70495,171.1925
70496,446.3815
70497,340.54517
70498,295.1135
70499,458.16833
70500,158.4432
70501,122.86705
70502,104.59067
70503,169.15
70504,432.5016
70505,336.25656
70506,289.09744
70507,447.51556
70508,151.21089
70509,119.84813
70510,100.58165
70511,164.18036
70512,475.08258
70513,349.26562
70514,313.82846
70515,496.9062
70516,163.4326
70517,125.827675
70518,105.5646
70519,179.62791
70520,471.77072
70521,359.21854
70522,311.6233
70523,491.13898
70524,160.55199
70525,126.41138
70526,106.49323
70527,176.46057
70528,473.61505
70529,361.78076
70530,315.0673
70531,496.83627
70532,162.72458
70533,127.80623
70534,105.652054
70535,178.188
70536,480.55554
70537,368.48132
70538,324.17905
70539,495.95746
70540,173.11256
70541,134.59914
70542,112.672714
70543,184.5951
70544,484.1466
70545,363.34103
70546,314.69937
70547,498.3074
70548,176.78908
70549,130.02014
70550,112.13626
70551,185.91359
70552,467.4698
70553,357.56314
70554,312.281
70555,482.87814
70556,163.57535
70557,128.14647
70558,107.43155
70559,176.3079
70560,486.48914
70561,362.77866
70562,326.69138
70563,509.8713
70564,168.3479
70565,129.5532
70566,110.47327
70567,184.81459
70568,485.71313
70569,371.88406
70570,325.5296
70571,505.3591
70572,165.20648
70573,131.6197
70574,111.64308
70575,182.05527
70576,483.67316
70577,372.7106
70578,326.86792
70579,507.15012
70580,166.76233
70581,131.42331
70582,110.61432
70583,182.21947
70584,495.01895
70585,379.39117
70586,339.29575
70587,510.54477
70588,181.57495
70589,140.29503
70590,119.6062
70591,191.83981
70592,507.29044
70593,378.62003
70594,326.68747
70595,518.5303
70596,187.95851
70597,137.59344
70598,117.30612
70599,194.7566
70600,482.35947
70601,370.05508
70602,326.9267
70603,498.1702
70604,169.97664
70605,133.58264
70606,113.255646
70607,182.76826
70608,406.28674
70609,301.235
70610,259.94482
70611,411.88284
70612,137.09001
70613,104.074
70614,86.53286
70615,146.70935
70616,403.7243
70617,304.63568
70618,262.78943
70619,414.24228
70620,133.64871
70621,104.11068
70622,89.67263
70623,145.99979
70624,406.7934
70625,311.20618
70626,264.2985
70627,418.43723
70628,139.55005
70629,105.07037
70630,88.54909
70631,148.26059
70632,417.9119
70633,319.27673
70634,278.39563
70635,423.27295
70636,150.67918
70637,114.02407
70638,97.86556
70639,156.8406
70640,413.26187
70641,310.14386
70642,266.95343
70643,420.66406
70644,152.05243
70645,113.85631
70646,93.73177
70647,157.97104
70648,402.92444
70649,307.7141
70650,265.33423
70651,409.3905
70652,141.48674
70653,108.25603
70654,92.43251
70655,149.24617
70656,406.46606
70657,300.7449
70658,260.89407
70659,411.31177
70660,136.6843
70661,103.44905
70662,87.21615
70663,146.24747
70664,402.9222
70665,302.76184
70666,261.69736
70667,412.73285
70668,133.40149
70669,103.66277
70670,89.772064
70671,145.2974
70672,408.4569
70673,310.0181
70674,264.10666
70675,419.08914
70676,139.79562
70677,104.71162
70678,88.30184
70679,147.90121
70680,416.05383
70681,316.06735
70682,277.28265
70683,420.3167
70684,150.42484
70685,112.75462
70686,97.9485
70687,155.76147
70688,410.74472
70689,307.62173
70690,264.74118
70691,417.52188
70692,150.96227
70693,111.619545
70694,92.99301
70695,156.81853
70696,401.65298
70697,305.2618
70698,264.05515
70699,407.15613
70700,140.95447
70701,107.291016
70702,92.066154
70703,148.07066
70704,404.3593
70705,300.56482
70706,259.42563
70707,409.28876
70708,134.3535
70709,102.88011
70710,86.9054
70711,145.1881
70712,401.33392
70713,302.23462
70714,259.37888
70715,410.1515
70716,131.94505
70717,102.77056
70718,89.13543
70719,144.49611
70720,406.49588
70721,309.25702
70722,261.0404
70723,416.51685
70724,138.18645
70725,103.97285
70726,87.55081
70727,147.13425
70728,411.6783
70729,313.7907
70730,271.2174
70731,414.4949
70732,146.94109
70733,110.48338
70734,95.49736
70735,152.86867
70736,408.4113
70737,306.20297
70738,260.30838
70739,412.21835
70740,149.54065
70741,109.37408
70742,91.32796
70743,154.13177
70744,398.48447
70745,303.65942
70746,259.70197
70747,402.72137
70748,138.4144
70749,105.576065
70750,90.30168
70751,146.18748
70752,406.8183
70753,295.56128
70754,260.82376
70755,410.1061
70756,133.36641
70757,102.147804
70758,86.408875
70759,144.22339
70760,403.05847
70761,297.09515
70762,261.12967
70763,410.6873
70764,131.36658
70765,101.677315
70766,88.429756
70767,144.30931
70768,408.3556
70769,301.65158
70770,259.1201
70771,414.95053
70772,137.62329
70773,101.52904
70774,86.38938
70775,146.29668
70776,410.73312
70777,304.683
70778,271.45447
70779,412.20303
70780,143.4063
70781,107.17553
70782,93.5995
70783,150.32993
70784,411.33215
70785,306.59012
70786,267.61218
70787,413.22467
70788,148.12798
70789,108.17215
70790,94.97885
70791,151.75429
70792,399.5371
70793,295.60568
70794,260.57858
70795,402.09317
70796,137.31126
70797,103.49229
70798,89.319084
70799,145.3593
70800,424.85025
70801,307.17722
70802,274.81055
70803,433.67102
70804,139.46922
70805,107.23588
70806,91.734375
70807,151.69592
70808,421.49063
70809,309.3388
70810,271.2719
70811,428.0682
70812,139.35866
70813,107.915985
70814,92.602486
70815,151.745
70816,427.87833
70817,311.82925
70818,268.17145
70819,431.8006
70820,145.8728
70821,107.64845
70822,90.25108
70823,153.38312
70824,429.05087
70825,316.26038
70826,281.20322
70827,429.25278
70828,149.1159
70829,113.61309
70830,97.329544
70831,155.91586
70832,429.83035
70833,316.64743
70834,276.174
70835,429.15662
70836,150.73378
70837,112.24554
70838,98.118034
70839,158.09245
70840,418.52875
70841,306.11224
70842,270.53223
70843,419.403
70844,143.9057
70845,108.61293
70846,93.12921
70847,151.63089
70848,460.5347
70849,326.8533
70850,298.74747
70851,471.51263
70852,153.90083
70853,114.12662
70854,99.40774
70855,165.94904
70856,463.38602
70857,336.70416
70858,297.19406
70859,469.61212
70860,155.45975
70861,116.327194
70862,100.36643
70863,166.73708
70864,462.4997
70865,335.82605
70866,296.97488
70867,470.23303
70868,157.6039
70869,114.95228
70870,100.1705
70871,166.35846
70872,467.09015
70873,339.9541
70874,305.8131
70875,467.20505
70876,164.83122
70877,121.09564
70878,105.37259
70879,170.24724
70880,467.92877
70881,339.3252
70882,294.7907
70883,470.7137
70884,168.42448
70885,120.12937
70886,104.06145
70887,175.2384
70888,454.79495
70889,329.49963
70890,294.22827
70891,456.29642
70892,158.02795
70893,116.309906
70894,100.74023
70895,165.40451
70896,477.00604
70897,340.7516
70898,311.62216
70899,487.14233
70900,161.92406
70901,119.48583
70902,104.43267
70903,172.94241
70904,478.89822
70905,349.66592
70906,308.7291
70907,484.50165
70908,161.68925
70909,121.62159
70910,105.21345
70911,172.605
70912,475.02765
70913,348.38858
70914,307.27927
70915,484.5692
