row_id,num_sold
70128,449.01355
70129,381.56036
70130,327.66776
70131,488.83115
70132,155.26392
70133,132.643
70134,110.12012
70135,175.08028
70136,404.60004
70137,315.60974
70138,255.02908
70139,435.47488
70140,141.85995
70141,120.091415
70142,99.82725
70143,156.74518
70144,425.96725
70145,361.31015
70146,292.67996
70147,479.43112
70148,151.88812
70149,139.23816
70150,116.18908
70151,178.3079
70152,410.94974
70153,316.09885
70154,260.081
70155,427.6623
70156,137.95532
70157,116.141365
70158,97.294235
70159,152.73036
70160,324.82996
70161,241.09653
70162,181.42978
70163,355.61182
70164,93.62849
70165,65.459274
70166,42.408455
70167,106.641556
70168,374.48032
70169,307.6032
70170,245.87509
70171,401.97446
70172,132.33342
70173,111.5377
70174,91.81358
70175,145.42595
70176,535.0239
70177,395.7064
70178,342.52423
70179,554.56995
70180,180.23073
70181,142.5338
70182,120.96315
70183,201.01308
70184,488.4782
70185,361.03067
70186,301.41968
70187,523.1129
70188,172.55882
70189,136.4174
70190,110.709656
70191,187.99333
70192,513.6858
70193,383.42944
70194,322.50143
70195,553.0388
70196,178.86134
70197,142.94696
70198,113.62264
70199,196.65361
70200,533.684
70201,386.91476
70202,336.298
70203,549.3161
70204,179.41632
70205,145.28975
70206,121.9453
70207,195.175
70208,457.67596
70209,354.8219
70210,267.13895
70211,482.46765
70212,163.57648
70213,132.23738
70214,96.72059
70215,177.0376
70216,502.6423
70217,380.71436
70218,323.7028
70219,527.9465
70220,178.22829
70221,145.02261
70222,121.15895
70223,193.66441
70224,570.2131
70225,443.7511
70226,374.26938
70227,593.6465
70228,193.03966
70229,151.50996
70230,129.6498
70231,212.05411
70232,530.2141
70233,409.2978
70234,333.1784
70235,561.6166
70236,189.54773
70237,150.1568
70238,123.10579
70239,202.61786
70240,546.49176
70241,426.24704
70242,344.86536
70243,587.6105
70244,184.9498
70245,152.29402
70246,120.055565
70247,206.0038
70248,562.82385
70249,427.04666
70250,358.27737
70251,581.76874
70252,192.436
70253,155.72337
70254,130.86913
70255,207.61554
70256,489.6124
70257,396.68826
70258,294.00143
70259,515.6735
70260,176.17694
70261,140.30473
70262,107.47398
70263,188.03261
70264,536.13586
70265,424.5724
70266,350.0356
70267,563.0721
70268,191.04776
70269,155.84601
70270,129.44763
70271,204.93509
70272,459.899
70273,354.37524
70274,301.0923
